text,pred
username oops re : perm marker i suppose this should really be a username url,1
on the fence . had a great weekend,1
username how much longer are you gon na drive us crazy with this tinking business ? ? but i love ya ! xoxo,1
"username its silly , so cheer up your a perfect size , you dont need to change to how other people think you should be random comment : l",1
username i was counting down . and there is nothing new,0
"username what , took the site down ?",1
apologies for the flickr rss bombardment . twitter feed fails again,0
username moornin ' how are you ? are your legs ok ?,1
arghh missed my train by 2 mins !,0
happy birthday david ! mine was just a couple of days ago too . i like april ( except for all the rain ) .,1
username silver lining=people are more friendly to people commuting by bike . i used to get honked at ... now people smile and let me go,1
"blackberry pearl alive and kicking , and i did n't even have to pay anyone $ 50 to do my dirty work for me .... 1 to add to the book",0
going to cry real soon : ' (,0
username ohh nice i will too,1
sore throat,0
is so glad username is on twitter,1
"all work and no play .. what kind of life is that ? ! wait , that 's my life right now",1
"camped again , listening to podcasts , pondering a coffee . watsonia does n't really do coffee shops very well ... - url",1
& lt ; -- - is moving to norway - oslo on saturday,1
username oh . ok. i got lost there . yehey . sorry .,0
prepairing for the next clubzone boatparty valencia 13th june ! ! ww.clubzoneboatparty.com ! ! get involved ! ! tomorrow night djing at flow,1
off to get a new tv back in a bit,1
# stuffwotimadeup this is terrible grammar,0
username i wish i could have been there to see them with you . wish you were here !,0
"username yea i 'm rollin and i do love you guys , you 2 are some of my favorite tweeps ..",1
not again ...,0
finally got around to watching gran torino . did n't want to watch the last 15 minutes because i could tell what was going to happen # fb,0
username i really miss you,0
do belkin make the worlds worst usb hubs or what ? they seem to be designed to fail after about two years,0
nice-wheater-day .,1
username definitely ! what are you doing having panckaes without coffee ! that 's against the law in st. louey,1
think i 'm getting sick again sydney on wednesday,0
home . feels like its going to be a warm day .,0
night ... my sisters keeper ... sad book but addicting !,0
well that was a mistake staying up that late ! i 'm fucking tired as hell now .,0
"it 's officially summer holiday , school is over ! cried my eyes out though , 'cause everyone is going to different high schools .",1
username nope i nvr sd dat ... u seem on an edge 2day ... i ws merely pulin ur leg ... ok ok ok chill am sori,1
"thanks mr d , you 're awesome x",1
its raining again asdfghjkl ;,0
