text,label
username oops re : perm marker i suppose this should really be a username url,0
on the fence . had a great weekend,4
username how much longer are you gon na drive us crazy with this tinking business ? ? but i love ya ! xoxo,4
"username its silly , so cheer up your a perfect size , you dont need to change to how other people think you should be random comment : l",4
username i was counting down . and there is nothing new,0
"username what , took the site down ?",0
apologies for the flickr rss bombardment . twitter feed fails again,0
username moornin ' how are you ? are your legs ok ?,4
arghh missed my train by 2 mins !,0
happy birthday david ! mine was just a couple of days ago too . i like april ( except for all the rain ) .,4
username silver lining=people are more friendly to people commuting by bike . i used to get honked at ... now people smile and let me go,4
"blackberry pearl alive and kicking , and i did n't even have to pay anyone $ 50 to do my dirty work for me .... 1 to add to the book",4
going to cry real soon : ' (,0
username ohh nice i will too,0
sore throat,0
is so glad username is on twitter,4
"all work and no play .. what kind of life is that ? ! wait , that 's my life right now",0
"camped again , listening to podcasts , pondering a coffee . watsonia does n't really do coffee shops very well ... - url",0
& lt ; -- - is moving to norway - oslo on saturday,4
username oh . ok. i got lost there . yehey . sorry .,4
prepairing for the next clubzone boatparty valencia 13th june ! ! ww.clubzoneboatparty.com ! ! get involved ! ! tomorrow night djing at flow,4
off to get a new tv back in a bit,4
# stuffwotimadeup this is terrible grammar,0
username i wish i could have been there to see them with you . wish you were here !,0
"username yea i 'm rollin and i do love you guys , you 2 are some of my favorite tweeps ..",4
not again ...,0
finally got around to watching gran torino . did n't want to watch the last 15 minutes because i could tell what was going to happen # fb,0
username i really miss you,0
do belkin make the worlds worst usb hubs or what ? they seem to be designed to fail after about two years,0
nice-wheater-day .,4
username definitely ! what are you doing having panckaes without coffee ! that 's against the law in st. louey,4
think i 'm getting sick again sydney on wednesday,0
home . feels like its going to be a warm day .,0
night ... my sisters keeper ... sad book but addicting !,0
well that was a mistake staying up that late ! i 'm fucking tired as hell now .,0
"it 's officially summer holiday , school is over ! cried my eyes out though , 'cause everyone is going to different high schools .",0
username nope i nvr sd dat ... u seem on an edge 2day ... i ws merely pulin ur leg ... ok ok ok chill am sori,0
"thanks mr d , you 're awesome x",4
its raining again asdfghjkl ;,0
"sad 2day . hard 2 understand how some1 can be standing nxt 2 u seemingly fine , jokin around 1 day n gone so soon after sorry @ pizz",0
"argh� fantasy surfer carnage� dane , marlon & amp ; nat c all out ! # fantasysurfer",0
why all browsers are not same ? ... or why we r not using single browser ? .................. my editplus sucks over there,0
username lol aight i got you rickey,4
cheerleading competition on saturday i have bad back pain,4
dancer4life13 we wrote 3 tests today and i made soo many mistakes,0
will find the best apartment for me and my girls ! but in a big rush ..... july 1st and am homeless,0
username what are you trying to do ?,0
still up and going strong well sorta ha,4
i want thunder & amp ; lightning up here,0
username yaay finally i 'm so happy for you guys as always & lt ; 3,4
username ohh that is terrible news,0
"ok not nighty night , i 've been typin on my myspace status & amp ; mood so many times ! my twitter was dwn thats why !",0
i have always had a great sympathy & amp ; love for inanimate objects . i feel so bad for them bcuz they ca n't talk or defend themselves lmfao,0
"just had a break , a bbq and one ice cold peroni… finding it hard to get back into work # morebeerplease",0
be back in a few minutes i guess,4
"ugh . work again . feels like i 've been on vacation , even if it was just a week in bed with the flu ... ugh .",0
"today is the anniversary of the first usa same sex marriage ! here 's hoping to many more go , go i-o-waay ! guess the state i live in !",4
username i miss house too,0
five times re-estimating the task time ... winds blow to the opposite ..,0
"would be looking forward to the hottest weekend all year , but sadly working all weekend xx",0
"username - well , the postman brought it this morning and left it with neighbour cos i was n't in and the neighbour just dropped it off",4
woke up with my mom screaming about how irresponsvle i am because i missed my driving lesson tomorrow . i 'm gon na have to pay fot it,0
i am so burnt !,0
burnt her shoulder . should have bought suncream,0
